brandname,modelname,modelqualifier,manufacturersname,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
Potterton,Gold,24 HE A,Baxi Heating UK,GC No. 47-393-18,15751,5,2008,current,1,2,1,2,2,2,2,20.5,20.5,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jun/26 09:26,0,0
Baxi,Platinum Combi,24 HE A,Baxi Heating,GC No 47-075-31,15694,5,2008,current,1,2,1,2,2,2,2,24,24,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jan/29 10:18,0,0
Baxi,Platinum Combi,28 HE A,Baxi Heating,GC No 47-075-32,15695,5,2008,current,1,2,1,2,2,2,2,24,24,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
Potterton,Promax Combi,33 HE Plus A,Baxi Heating,GC No. 47-393-23,15708,5,2008,current,1,2,1,2,2,2,2,28,28,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jun/26 09:31,0,0
Baxi,Duo-tec Combi,24 HE A,Baxi Heating,GC No. 47-075-35,15707,5,2008,current,1,2,1,2,2,2,2,20,20,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jan/29 10:20,0,0
Baxi,Platinum Combi,40 HE A,Baxi Heating,GC No 47-075-34,15697,5,2008,current,1,2,1,2,2,2,2,32,32,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
Potterton,Gold,28 HE A,Baxi Heating UK,GC No. 47-393-19,15752,5,2008,current,1,2,1,2,2,2,2,24.7,24.7,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jun/26 09:26,0,0
Main,System,24 Eco,Baxi Heating,GC No. 41-467-11,15703,5,2008,current,1,2,1,1,2,2,2,25.94,25.94,A,,91.1,2,,102,1,2,150,8,0,,,0,,,,,,,,2008/Jun/26 09:25,0,0
Baxi,Duo-tec Combi,28 HE A,Baxi Heating,GC No. 47-075-36,15706,5,2007,current,1,2,1,2,2,2,2,24,24,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jan/29 10:20,0,0
Baxi,Platinum Combi,33 HE A,Baxi Heating,GC No 47-075-33,15696,5,2008,current,1,2,1,2,2,2,2,28,28,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
Potterton,Gold,33 HE A,Baxi Heating UK,GC No 47-393-20,15753,5,2008,current,1,2,1,2,2,2,2,28.9,28.9,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jun/26 09:26,0,0
Potterton,Promax Combi,24 HE Plus A,Baxi Heating,GC No. 47-393-21,15710,5,2008,current,1,2,1,2,2,2,2,20,20,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jun/26 09:32,0,0
Baxi,Duo-tec Combi,33 HE A,Baxi Heating,GC No. 47-075-37,15705,5,2008,current,1,2,1,2,2,2,2,28,28,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
Baxi,Duo-tec Combi,40 HE A,Baxi Heating,GC No 47-075-38,15704,5,2008,current,1,2,1,2,2,2,2,32,32,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
Keston,Qudos,28s,Keston Boilers,,15262,22,2007,current,1,2,1,1,2,2,2,28.4,28.4,A,,91.1,2,,102,1,2,150,8.5,0,,,0,,,,,,,,2007/May/24 10:26,0,0
Keston,Qudos,28h,Keston Boilers,,15260,22,2007,current,1,2,1,1,2,2,2,28.4,28.4,A,,91.1,2,,102,1,2,8.5,84,0,,,0,,,,,,,,2007/May/24 10:26,0,0
Vaillant,Ecotec Pro,28,Vaillant,47-044-30,10328,31,2004,current,1,2,1,2,2,2,2,25.5,25.5,A,,91.1,2,,104,1,2,130,65,0,,0,0,,,,,1,1,,2008/Dec/12 11:50,0,0
Vaillant,Ecotec Plus,831,Vaillant,47-044-32,10327,31,2004,current,1,2,1,2,2,2,2,25.5,25.5,A,,91.1,2,,104,1,2,130,65,0,,0,0,,,,,1,1,,2006/Jan/17 12:31,0,0
Vaillant,ecoTEC plus 837,,Vaillant,47- 044-33,15425,31,2007,current,1,2,1,2,2,2,2,28,28,A,,91.1,2,,104,1,2,155,6,0,,,0,,,,,,,,2007/Jul/30 11:47,0,0
Vaillant,ecoTEC exclusive 832,,Vaillant,47-044-37,15516,31,2007,current,1,2,1,2,2,2,2,27,27,A,,91.1,2,,104,1,2,95,6,0,,,0,,,,,,,,2007/Sep/25 14:58,0,0
Vaillant,ecoTEC pro 24,,Vaillant,47- 044-36,15502,31,2007,current,1,2,1,2,2,2,2,19,19,A,,91.1,2,,104,1,2,110,6,0,,,0,,,,,,,,2007/Sep/25 14:58,0,0
Vaillant,Ecomax,824/2E,Vaillant,VUW 246/2E-C,8422,31,2001,current,1,2,1,2,2,2,2,18.4,18.4,A,,91.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vaillant,Ecomax,828/2E,Vaillant,VUW 286/2E-C,8421,31,2001,current,1,2,1,2,2,2,2,22.4,22.4,A,,91.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vaillant,Ecomax,835/2E,Vaillant,VUW 356-C,8535,31,2001,current,1,2,1,2,2,2,2,27,27,A,,91.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vaillant,ecoTEC exclusive 838,,Vaillant,47- 044-38,15514,31,2007,current,1,2,1,2,2,2,2,30,30,A,,91.1,2,,104,1,2,110,6,0,,,0,,,,,,,,2007/Sep/25 14:58,0,0
Radiant,RKA 25/100,,Radiant Bruciatori SpA,,15564,88,2007,current,1,1,1,2,2,2,2,24.6,24.6,A,,91.1,2,,106,1,2,170,5.4,2,2,,105,15,2,,,,,,2007/Aug/28 15:29,0,0
Fontecal,Corolla 30,A,Fontecal SpA,,9679,231,2001,current,1,2,1,2,2,2,2,26.54,26.54,A,,91.1,2,,106,1,2,65,0.1,2,2,0,50,13,,,,,,,2006/Jan/17 12:31,0,0
Dimplex,System 18,,Dimplex,GC No. 41-149-02,16018,257,2008,current,1,2,1,1,2,2,2,18.1,18.1,A,,91.1,2,,102,1,2,98.7,,0,,,0,,,,,,,,2008/Dec/18 13:42,0,0
Dimplex,OV 18,,Dimplex,GC No. 41-149-04,16006,257,2008,current,1,2,1,1,2,2,2,18.1,18.1,A,,91.1,2,,102,1,2,15.5,,0,,,0,,,,,,,,2008/Dec/18 13:38,0,0
Main,Combi,25 Eco,Baxi Heating,GC No. 47-467-01,15701,5,2008,current,1,2,1,2,2,2,2,25.94,25.94,A,,91,2,,104,1,2,150,8,0,,,,,,,,,,,2008/Jun/26 09:29,0,0
Keston,K,170,Keston Boilers,Keston 170,1666,22,1996,current,1,2,1,1,2,2,2,49.8,54.5,A,,91,2,,101,1,1,500,0,0,,0,0,,,,,,,,2003/Mar/31 08:54,0,0
Ferroli,Maxima,35S,Ferroli SpA,,9981,97,2004,current,1,2,1,1,2,2,2,34.6,34.6,A,,91,2,,102,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar Highflow,440,Worcester Heat Systems,47 311 82,10202,35,2004,current,1,1,1,2,2,2,2,29.2,29.2,A,,91,2,,106,1,2,107,10,1,1,0,47,25,3,75,,,,,2006/Jan/17 12:31,0,0
Potterton,Promax,24/2 HE Plus,Baxi Potterton,GC No. 41-601-17,10262,5,2005,current,1,2,1,1,2,2,2,22,22,A,,90.9,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Potterton,Promax FSB,30 HE,Baxi Potterton,GC No. 41-595-39,10615,5,2006,current,1,1,1,1,2,2,2,30.18,30.18,A,,90.9,2,,102,1,2,80,,0,,0,0,,,,,,,,2006/Feb/22 12:57,0,0
Potterton,Promax SL,30,Baxi Heating,GC No. 41-591-89,15238,5,2007,current,1,2,1,1,2,2,2,30.18,30.18,A,,90.9,2,,102,1,2,80,,0,,,0,,,,,,,,2007/Feb/22 10:05,0,0
Baxi,Solo,30 HE,Baxi Heating,GC No. 47-075-44,15034,5,2006,current,1,2,1,1,2,2,2,30.18,30.18,A,,90.9,2,,102,1,2,80,,0,,,0,,,,,,,,2006/Jun/27 11:41,0,0
Potterton,Promax SL,24,Baxi Heating,GC No. 41-591-88,15239,5,2007,current,1,2,1,1,2,2,2,22,22,A,,90.9,2,,102,1,2,80,,0,,,0,,,,,,,,2007/Feb/22 10:07,0,0
Baxi,Solo,24 HE,Baxi Heating,GC No. 47-075-45,15033,5,2006,current,1,2,1,1,2,2,2,22,22,A,,90.9,2,,102,1,2,80,,0,,,0,,,,,,,,2007/Feb/22 10:05,0,0
Potterton,Promax,30 HE Plus,Baxi Potterton,GC No. 41-601-22,10346,5,2005,current,1,2,1,1,2,2,2,30.18,30.18,A,,90.9,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ideal,istor,HE325,Ideal Boilers,41-394-14,9903,8,2003,current,1,1,1,2,2,2,2,23.4,23.4,A,,90.9,2,,106,1,2,148,7,2,2,0,120,25,2,70,2520,,,,2007/Jun/26 12:15,0,0
Vokera,Synergy,29e,Vokera,4109427,10161,11,2004,current,1,2,1,1,2,2,2,28.77,28.77,A,,90.9,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Radiant,RKA 34,,Radiant Bruciatori SpA,,15544,88,2007,current,1,2,1,2,2,2,2,33.42,33.42,A,,90.9,2,,106,1,2,180,5.4,2,2,,20,15,2,,,,,,2007/Aug/28 15:21,0,0
Radiant,RKA 18,,Radiant Bruciatori SpA,,15830,88,2008,current,1,2,1,2,2,2,2,17.7,17.7,A,,90.9,2,,106,1,2,133,5.4,2,2,,20,15,2,,,,,,2008/Apr/18 11:36,0,0
Ferroli,Maxima,35C,Ferroli SpA,,9722,97,2003,current,1,2,1,2,2,2,2,34.6,34.6,A,,90.9,2,,104,1,2,150,0,0,,0,0,,,,,0,,0,2006/Jan/17 12:31,0,0
ACV,HeatMaster 35TC,,ACV International,5620001,10465,243,2005,current,1,1,1,2,2,2,2,34.1,34.1,A,,90.9,2,,106,1,2,300,,1,2,0,189,50,2,80,,,,,2005/Sep/01 11:26,0,0
Alpha,CD24S,,Alpha Therm,,9211,1,2002,current,1,2,1,1,2,2,2,23.6,23.6,A,,90.8,2,,102,1,2,125,2,0,,0,0,,,,,,,,2006/Feb/15 09:48,0,0
Sabre,29HE Plus,,Vokera,47-094-093,15575,11,2007,current,1,2,1,2,2,3,2,28.77,28.77,A,,90.8,2,,104,1,2,170,0,0,,,,,,,,,,,2007/Aug/21 15:33,0,0
Vokera,Syntesi,29e,Vokera,4709448,10160,11,2004,current,1,2,1,2,2,2,2,28.77,28.77,A,,90.8,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Halstead,Eden CBX 32,,Halstead Boilers,4726004,10207,19,2004,current,1,2,1,2,2,2,2,25.7,25.7,A,,90.8,2,,104,1,2,190,5,0,,0,0,,,,,1,1,,2006/Jan/17 12:31,0,0
Ravenheat,CSI primary Low Nox,Natural Gas,Ravenheat Manufacturing,,10361,26,2005,current,1,2,1,1,2,2,2,25.87,25.87,A,,90.8,2,,102,1,2,40,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,CSI Primary 150 Low Nox,,Ravenheat,,15392,26,2007,current,1,2,1,1,2,2,2,31.7,31.7,A,,90.8,2,,102,1,2,40,0,0,,,0,,,,,,,,2007/Nov/28 15:08,0,0
Ravenheat,CSI system Low Nox,Natural Gas,Ravenheat Manufacturing,,10360,26,2005,current,1,2,1,1,2,2,2,25.87,25.87,A,,90.8,2,,102,1,2,40,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,CSI systemT Low Nox,Timeclock Natural Gas,Ravenheat Manufacturing,,10359,26,2005,current,1,2,1,1,2,2,2,25.74,25.74,A,,90.8,2,,102,1,2,40,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,CSI 150 System T Low Nox,,Ravenheat,,15406,26,2007,current,1,2,1,1,2,2,2,31.7,31.7,A,,90.8,2,,102,1,2,160,0,0,,,0,,,,,,,,2007/Nov/28 15:09,0,0
Vaillant,Ecotec plus 438,,Vaillant,GC No. 41.044.57,15107,31,2006,current,1,2,1,1,2,2,2,38,38,A,,90.8,2,,102,1,2,60,8,0,,,0,,,,,,,,2007/Jul/30 11:47,0,0
Viessmann,Vitodens 100-w wb1a,13kW,Viessmann,,15862,33,2007,current,1,2,1,1,2,2,2,11.8,11.8,A,,90.8,2,,102,1,2,55,,0,,,0,,,,,,,,2008/Oct/23 08:42,0,0
Viessmann,Vitodens 200-w wb2b,30kW System Boiler,Viessmann,,15889,33,2007,current,1,2,1,1,2,2,2,27.8,27.8,A,,90.8,2,,102,1,2,115,,0,,,0,,,,,,,,2008/Oct/23 08:28,0,0
Worcester,Greenstar Highflow,440 CDi,Bosch Thermotechnology,47 406 24,15935,35,2008,current,1,1,1,2,2,2,2,29.2,29.2,A,,90.8,2,,106,1,2,164,10,1,1,,47,25,3,65,,,,,2008/Nov/28 14:21,0,0
Worcester,Greenstar Highflow,550 CDi,Bosch Thermotechnology,47 406 25,15941,35,2008,current,1,1,1,2,2,2,2,30.6,30.6,A,,90.8,2,,106,1,2,206,10,1,1,,47,25,3,65,,0,0,,2008/Nov/28 14:22,0,0
Gledhill,GB35C,AGB5035,Gledhill Water Storage,GC No 47-317-01,15084,72,2006,current,1,2,1,2,2,2,2,28.9,28.9,A,,90.8,2,,104,1,2,155,15,0,,,0,,,,,,,,2006/Sep/28 13:36,0,0
Radiant,RKA 29,,Radiant Bruciatori SpA,,15548,88,2007,current,1,2,1,2,2,2,2,29.43,29.43,A,,90.8,2,,106,1,2,180,5.4,2,2,,20,15,2,,,,,,2007/Aug/29 12:58,0,0
Glow-worm,38hxi,,Hepworth Heating,GC 47-047-71,9852,207,2003,current,1,2,1,1,2,2,2,38,38,A,,90.8,2,,102,1,2,60,15,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Glow worm,Ultracom 38hxi,,Vaillant Group UK,41-019-06,15433,207,2007,current,1,2,1,1,2,2,2,38,38,A,,90.8,2,,102,1,2,60,10,0,,,0,,,,,,,,2007/Jul/30 11:52,0,0
British Gas,330,,Hepworth Heating,GC 41-047-75,10033,207,2004,current,1,2,1,1,2,2,2,31,31,A,,90.8,2,,102,1,2,60,15,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Sime,Murelle HE,30/55 BF,Fonderie Sime SpA,,15780,213,2008,current,1,2,1,2,2,3,2,28.9,28.9,A,,90.8,2,,106,1,2,115,8,2,1,,48,20,5,60,275,0,0,,2008/Mar/28 09:09,0,0
Sime,Murelle HE,35 System,Fonderie Sime SpA,,15776,213,2008,current,1,2,1,1,2,3,2,34.1,34.1,A,,90.8,2,,102,1,2,140,8,0,,,0,,,,,,,,2008/Jun/26 09:44,0,0
Sime,Murelle HE,35 BFT,Fonderie Sime SpA,,15668,213,2008,current,1,2,1,1,2,3,2,34.1,34.1,A,,90.8,2,,102,1,2,145,8,0,,,0,,,,,,,,2007/Nov/29 09:37,0,0
Sile SpA,Condensa 50 Maxi,,Sile SpA,,9792,221,2003,current,1,2,1,2,2,2,2,48,48,A,,90.8,2,,106,1,2,140,0,2,1,0,120,15,4,,,,,,2008/Sep/29 16:02,0,0
Alpha,CD32C,,Alpha Therm,,9955,1,2003,current,1,2,1,2,2,2,2,32,32,A,,90.7,2,,104,1,2,140,2,0,,0,0,,,,,,,,2006/Feb/15 10:20,0,0
Alpha,CD24C,,Alpha Therm,,9212,1,2002,current,1,2,1,2,2,2,2,23.6,23.6,A,,90.7,2,,104,1,2,130,2,0,,0,0,,,,,,,,2006/Feb/15 09:46,0,0
Baxi,Combi,133 HE Plus,Baxi Potterton,GC No. 41-075-14,10032,5,2004,current,1,2,1,2,2,2,2,30.1,30.1,A,,90.7,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ideal,Icos,HE36,Ideal Boilers,41-399-16,15008,8,2006,current,1,2,1,1,2,2,2,37,37,A,,90.7,2,,102,1,2,42,,0,,0,0,,,,,,,,2006/Aug/29 10:08,0,0
Ideal,Icos,HE30,Ideal Boilers,41-399-10,15007,8,2006,current,1,2,1,1,2,2,2,30.1,30.1,A,,90.7,2,,102,1,2,42,,0,,0,0,,,,,,,,2006/Aug/29 10:08,0,0
Ideal,istor,HE260,Ideal Boilers,41-394-13,9902,8,2003,current,1,1,1,2,2,2,2,23.4,23.4,A,,90.7,2,,106,1,2,148,7,2,2,0,80,25,2,70,1880,,,,2007/Jun/26 12:02,0,0
Ideal,Mexico,HE 36,Ideal Boilers,41-415-20,10388,8,2005,current,1,1,1,1,2,2,2,37,37,A,,90.7,2,,102,1,2,42,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Keston,C,36 Combi,Keston Boilers,47-930-01,10291,22,2005,current,1,2,1,2,2,2,2,28,28,A,,90.7,2,,104,1,2,180,6,0,,0,0,,,,,0,,,2006/Jan/17 12:31,0,0
Ravenheat,CSI System A,,Ravenheat,,9408,26,2002,current,1,2,1,1,2,2,2,22.3,22.3,A,,90.7,2,,102,1,2,160,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,HE System A,,Ravenheat,,9760,26,2003,current,1,2,1,1,2,2,2,25.6,25.6,A,,90.7,2,,102,1,2,60,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,CSI System A T,,Ravenheat,,9407,26,2002,current,1,2,1,1,2,2,2,22.3,22.3,A,,90.7,2,,102,1,2,160,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,HE System A T,,Ravenheat,,9762,26,2003,current,1,2,1,1,2,2,2,25.6,25.6,A,,90.7,2,,102,1,2,60,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,CSI 120 Low Nox,Natural Gas,Ravenheat Manufacturing,,10363,26,2005,current,1,2,1,2,2,2,2,25.87,25.87,A,,90.7,2,,104,1,2,160,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,CSI 150 T Low Nox,,Ravenheat,,15421,26,2007,current,1,2,1,2,2,2,2,31.7,31.7,A,,90.7,2,,104,1,2,160,0,0,,,,,,,,,,,2007/Nov/28 15:10,0,0
Ravenheat,CSI 120T Low Nox,Timeclock Natural Gas,Ravenheat Manufacturing,,10362,26,2005,current,1,2,1,2,2,2,2,25.87,25.87,A,,90.7,2,,104,1,2,160,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Viessmann,Vitodens 200-W WB2B,26 kW System boiler,Viessmann,,15865,33,2007,current,1,2,1,1,2,2,2,24.1,24.1,A,,90.7,2,,102,1,2,95,,0,,,0,,,,,,,,2008/Sep/29 16:07,0,0
Viessmann,Vitodens 200-W WB2B,30kW Combi boiler,Viessmann,,15867,33,2007,current,1,2,1,2,2,2,2,27.8,27.8,A,,90.7,2,,104,1,2,115,,0,,,,,,,,,,,2008/Sep/29 16:07,0,0
British Gas,RD,428 System,Worcester Heat Systems,41 108 07,9708,35,2003,current,1,2,1,1,2,2,2,27.7,27.7,A,,90.7,2,,102,1,2,,,0,,0,0,,,,,,,,2003/Oct/31 08:33,0,0
Worcester,Greenstar R,29 HE Conventional,Worcester Heat Systems,41 311 60,9717,35,2003,current,1,2,1,1,2,2,2,27.7,27.7,A,,90.7,2,,102,1,2,,,0,,0,0,,,,,,,,2005/Sep/01 11:32,0,0
Worcester,Greenstar R,28 HE System,Worcester Heat Systems,41 311 62,9718,35,2003,current,1,2,1,1,2,2,2,27.7,27.7,A,,90.7,2,,102,1,2,,,0,,0,0,,,,,,,,2003/Jul/30 14:45,0,0
British Gas,RD,430i System,Worcester Heat Systems,41 108 06,9709,35,2003,current,1,2,1,1,2,2,2,29.5,29.5,A,,90.7,2,,102,1,2,,,0,,0,0,,,,,,,,2003/Aug/29 10:20,0,0
Worcester,Greenstar 29HE Conventional,ZB 7-29,Worcester Heat Systems,4131156,9199,35,2002,current,1,2,1,1,2,2,2,29,29,A,,90.7,2,,102,1,2,,,0,,0,0,,,,,,,,2002/Oct/28 12:31,0,0
Radiant,RKA 25,,Radiant Bruciatori SpA,,9612,88,2002,current,1,2,1,2,2,2,2,26.67,26.67,A,,90.7,2,,106,1,2,180,,2,2,0,28.3,15,2,,,,,,2006/Jan/17 12:31,0,0
Atmos,Atmos Compact System Boiler,N30B,Coopra BV,,8591,141,1997,current,1,2,1,1,2,2,2,24.5,24.5,A,,90.7,2,,102,1,2,65,10,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Atmos,Atmos Compact Boiler,N30C,Coopra BV,,8593,141,1997,current,1,2,1,1,2,2,2,24.5,24.5,A,,90.7,2,,102,1,2,65,10,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Glow worm,Flexicom 12hx,,Vaillant Group,GC 41-315-28,15016,207,2006,current,1,2,1,1,2,2,2,12,12,A,,90.7,2,,102,1,2,60,6,0,,0,0,,,,,,,,2006/Jun/27 11:44,0,0
Solarcombi,EC-Compact,EC25 H,Coopra BV,,8324,209,1998,current,1,2,1,1,2,2,2,25,25,A,,90.7,2,,102,1,2,85,20,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Solarcombi,EC-Compact,EC25 HS,Coopra BV,,8326,209,1998,current,1,2,1,1,2,2,2,25,25,A,,90.7,2,,102,1,2,85,20,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Fonderie Sime SpA,Fonderie Sime SpA,Dewy 30/80 HE FS,Fonderie Sime SpA,,10533,213,2005,current,1,1,1,2,2,3,2,29.3,29.3,A,,90.7,2,,106,1,2,175,10,2,1,0,80,25,,60,578,,,,2007/Jan/31 10:12,0,0
Sime,Murelle HE,25/55 BF,Fonderie Sime SpA,,15778,213,2008,current,1,2,1,2,2,3,2,23.9,23.9,A,,90.7,2,,106,1,2,115,8,2,1,,48,20,5,60,275,,,,2008/Mar/28 09:09,0,0
Sime,Murelle HE,35 BF,Fonderie Sime SpA,,15670,213,2008,current,1,2,1,2,2,3,2,34.1,34.1,A,,90.7,2,,104,1,2,140,8,0,,,0,,,,,,,,2008/Jun/26 09:43,0,0
Fonderie Sime SpA,Fonderie Sime SpA,Dewy 30/130 HE FS,Fonderie Sime SpA,,10535,213,2005,current,1,1,1,2,2,3,2,29.3,29.3,A,,90.7,2,,106,1,2,175,10,2,1,0,130,30,2,60,291,,,,2007/Jan/31 10:13,0,0
Strebel,SC 30 C,,Strebel,,9649,228,1996,current,1,2,1,1,2,2,2,25.9,25.9,A,,90.7,2,,102,1,2,136,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Strebel,SC 30 B,,Strebel,,9650,228,1996,current,1,2,1,1,2,2,2,25.9,25.9,A,,90.7,2,,102,1,2,136,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
IRSAP,Ecogreen CWAS 32,M,IRSAP,,9810,235,2002,current,1,2,1,2,2,3,2,32.02,32.02,A,,90.7,2,,106,1,2,47,8.3,2,1,0,55,20,2,55,,,,,2006/Jan/17 12:31,0,0
IRSAP,CWAS 24,M,IRSAP,,9809,235,2002,current,1,2,1,2,2,3,2,24.12,24.12,A,,90.7,2,,106,1,2,37,8.3,2,1,0,55,20,2,55,,,,,2006/Jan/17 12:31,0,0
IRSAP,Ecogreen CWAS 24,M,IRSAP,,9808,235,2002,current,1,2,1,2,2,3,2,24.12,24.12,A,,90.7,2,,106,1,2,37,8.3,2,1,0,55,20,2,55,,,,,2006/Jan/17 12:31,0,0
IRSAP,CWAS 32,M,IRSAP,,9811,235,2002,current,1,2,1,2,2,3,2,32.02,32.02,A,,90.7,2,,106,1,2,47,8.3,2,1,0,55,20,2,55,,,,,2006/Jan/17 12:31,0,0
Johnson and Starley,Reno,HE16S,Johnson and Starley,4141605,10567,239,2005,current,1,2,1,1,2,2,2,16,16,A,,90.7,2,,102,1,2,145,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Johnson and Starley,Reno,HE16H,Johnson and Starley,4141607,10566,239,2005,current,1,2,1,1,2,2,2,16,16,A,,90.7,2,,102,1,2,9.5,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Rotex,GSU 25,,Rotex Heating Systems,,15056,246,2005,current,1,1,1,2,2,3,2,25,25,A,,90.7,2,,106,1,2,45,7.7,2,1,,500,80,2,,,,,,2007/Apr/24 00:00,0,0
Rotex,GCU 25,,Rotex Heating Systems,,15052,246,2005,current,1,1,1,2,2,3,2,25,25,A,,90.7,2,,106,1,2,45,7.7,2,1,,500,80,2,,,,,,2007/Apr/24 00:00,0,0
Potterton,Powermax HE,150 CP,Baxi UK,5106352,8704,5,2001,current,1,1,1,2,2,2,2,24,24,A,,90.6,2,,106,1,2,96,1,2,2,0,150,45,2,60,,,,,2006/Jan/17 12:31,0,0
Potterton,Powermax HE,150 CPIH,Baxi UK,5106354,8701,5,2001,current,1,1,1,2,2,2,2,24,24,A,,90.6,2,,106,1,2,96,1,2,2,0,150,45,2,60,,,,,2006/Jan/17 12:31,0,0
Vokera,Synergy,25e,Vokera,4109435,10026,11,2004,current,1,2,1,1,2,2,2,24.7,24.7,A,,90.6,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Halstead,Eden sb,,Hepworth Heating,76/BN/726,9467,19,2002,current,1,2,1,1,2,2,2,27,27,A,,90.6,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jun/20 11:47,0,0
Halstead,Eden vb,,Hepworth Heating,76/BN/726,9469,19,2002,current,1,2,1,1,2,2,2,27,27,A,,90.6,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jun/20 11:47,0,0
Ravenheat,CSI 85 A,,Ravenheat,,9410,26,2002,current,1,2,1,2,2,2,2,22.3,22.3,A,,90.6,2,,104,1,2,160,,0,,0,0,,,,,0,,,2006/Jan/17 12:31,0,0
Ravenheat,CSI 85 A T,,Ravenheat,,9411,26,2002,current,1,2,1,2,2,2,2,22.3,22.3,A,,90.6,2,,104,1,2,160,,0,,0,0,,,,,0,,,2006/Jan/17 12:31,0,0
Ravenheat,HE 85 A,,Ravenheat,,9756,26,2003,current,1,2,1,2,2,2,2,25.6,25.6,A,,90.6,2,,104,1,2,60,,0,,0,0,,,,,0,0,,2006/Jan/17 12:31,0,0
Ravenheat,HE 85A T,,Ravenheat,,9754,26,2003,current,1,2,1,2,2,2,2,25.6,25.6,A,,90.6,2,,104,1,2,60,,0,,0,0,,,,,0,0,,2006/Jan/17 12:31,0,0
Vaillant,Ecomax,pro 28 E,Vaillant,VU GB 286 - 0,9461,31,2002,current,1,2,1,1,2,2,2,28.2,28.2,A,,90.6,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
