Model_No,Category,SubCategory,price,Image,ProductURL,Adaptive_Defrost,ApplStandard,ASAward,Awards,Brand,CEC_,CompartGrVol,CompartNetVol,CompartType,Configuration,Country,Depth,Designation,FF_Vol,FZ_Vol,Group_,Height,Icemaker,MEPSApproval,Model_Name,N_Standard,New_SRI,New_Star,No_Doors,S_MEPS_Ad,S_MEPScutoff,Sold_in,Submit_ID,SubmitStatus,Tot_Vol,Tot_No_Compart,Width,WineStorage
WBM5100WBRH,fridges,freezer-on-bottom,1504.00,http://appliancesonline.com.au/images/PRODUCT/icon/843.jpg,http://appliancesonline.com.au/p-843-510l-westinghouse-fridge-wbm5100wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,560,349156.0000,330132.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.1900,4.0000,2,,624.7000,Australia, New Zealand,37842,Approved,505,2,0,
E411TRXEZ,fridges,freezer-on-top,1503.00,http://appliancesonline.com.au/images/PRODUCT/icon/1168.jpg,http://appliancesonline.com.au/p-1168-411l-fisher-paykel-fridge-e411trxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,454,31497.0000,30075.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,314,97,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4200,4.0000,2,,502.4300,Australia, New Zealand,15910,Approved,411,2,635,
E373RT,fridges,pigeon-pair-and-upright-fridges,960.00,http://appliancesonline.com.au/images/PRODUCT/icon/1028.jpg,http://appliancesonline.com.au/p-1028-373l-fisher-paykel-fridge-e373rt.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,296,373.0000,350.0000,Fresh Food,Upright,NZL,694,Refrigerator,373,0,1,1415,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),6.7000,6.0000,1,,402.9550,Australia, New Zealand,29483,Approved,373,1,635,
SJF65PCSL,fridges,3-4-door-fridges,2757.00,http://appliancesonline.com.au/images/PRODUCT/icon/711.jpg,http://appliancesonline.com.au/p-711-653l-sharp-french-door-fridge-sjf65pcsl.aspx,Yes,AS/NZS 4474.2 (2001),,,SHARP,805,421232.0000,394211.0000,Fresh Food, Freezer,Side by Side,Thailand,770,Refrigerator/Freezer,421,232,5B,1830,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8700,3.5000,4,197.76,926.2660,Australia,24588,Approved,653,2,890,
GCP197WFS,fridges,side-by-side-fridges,1629.00,http://appliancesonline.com.au/images/PRODUCT/icon/725.jpg,http://appliancesonline.com.au/p-725-567l-lg-side-by-side-fridge-gcp197wfs.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,738,353214.0000,346165.0000,Fresh Food, Freezer,Side by Side,China,725,Refrigerator/Freezer,353,214,5S,1750,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.5100,3.5000,2,,840.8490,Australia, New Zealand,36181,Approved,567,2,890,
KBM5100MBRH,fridges,freezer-on-bottom,1462.00,http://appliancesonline.com.au/images/PRODUCT/icon/1463.jpg,http://appliancesonline.com.au/p-1463-510l-kelvinator-fridge-kbm5100mbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,589,348156.0000,330132.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,348,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.0000,4.0000,2,,624.7000,Australia, New Zealand,38963,Approved,504,2,0,
ETM5207SCRH,fridges,freezer-on-top,2257.00,http://appliancesonline.com.au/images/PRODUCT/icon/1671.jpg,http://appliancesonline.com.au/p-1671-520l-electrolux-fridge-etm5207scrh.aspx,No,AS/NZS 4474.2 (2001),,,ELECTROLUX,508,121396.0000,0.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),Refrigerator/Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5300,4.5000,2,,521.4870,Australia, New Zealand,24719,Approved,517,2,0,
SR503NTS,fridges,freezer-on-top,1253.00,http://appliancesonline.com.au/images/PRODUCT/icon/1127.jpg,http://appliancesonline.com.au/p-1127-502l-samsung-fridge-sr503nts.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,515,349153.0000,344132.0000,Fresh Food, Freezer,Upright,KOREA,,Refrigerator/Freezer,349,153,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4900,4.0000,2,,522.9870,Australia, New Zealand,16664,Approved,502,2,0,
E442BRXFD,fridges,freezer-on-bottom,1838.00,http://appliancesonline.com.au/images/PRODUCT/icon/903.jpg,http://appliancesonline.com.au/p-903-442l-fisher-paykel-fridge-e442brxfd.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
E442BRE,fridges,freezer-on-bottom,1537.00,http://appliancesonline.com.au/images/PRODUCT/icon/851.jpg,http://appliancesonline.com.au/p-851-442l-fisher-paykel-fridge-e442bre.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
WTM5200WBRH,fridges,freezer-on-top,1336.00,http://appliancesonline.com.au/images/PRODUCT/icon/1209.jpg,http://appliancesonline.com.au/p-1209-5171l-westinghouse-fridge-wtm5200wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,508,121396.0000,98377.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.5300,4.5000,2,,521.4870,Australia, New Zealand,37784,Approved,517,2,0,
ETE5200SCRH,fridges,freezer-on-top,1922.00,http://appliancesonline.com.au/images/PRODUCT/icon/1663.jpg,http://appliancesonline.com.au/p-1663-520l-electrolux-fridge-ete5200scrh.aspx,No,AS/NZS 4474.2 (2001),,,777,402,121396.0000,98377.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.4200,5.0000,2,,521.4870,Australia, New Zealand,40637,Approved,517,2,0,
WSE6970WA,fridges,side-by-side-fridges,2465.00,http://appliancesonline.com.au/images/PRODUCT/icon/1551.jpg,http://appliancesonline.com.au/p-1551-690l-westinghouse-side-by-side-fridge-wse6970wa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,731,240450.0000,205440.0000,Freezer, Fresh Food,Side by Side,AUS,,Refrigerator/Freezer,450,240,5S,0,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.0300,4.0000,2,,865.4430,Australia, New Zealand,39817,Approved,690,2,0,
RA122TRH,fridges,bar-fridges-freezers,316.00,http://appliancesonline.com.au/images/PRODUCT/icon/792.jpg,http://appliancesonline.com.au/p-792-120l-westinghouse-bar-fridge-ra122trh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,293,14105.0000,0.0000,Freezer, Fresh Food,Upright,China,,Refrigerator/Freezer,105,14,3,0,No,MEPS 2005 (table 3a),Refrigerator/Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.7400,2.5000,1,,326.8260,Australia, New Zealand,19510,Approved,119,2,0,
E450RXFD,fridges,pigeon-pair-and-upright-fridges,1403.00,http://appliancesonline.com.au/images/PRODUCT/icon/1054.jpg,http://appliancesonline.com.au/p-1054-451l-fisher-paykel-fridge-e450rxfd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,330,451.0000,423.0000,Fresh Food,Upright,NZL,694,Refrigerator,451,0,1,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),6.6200,6.0000,1,,429.0850,Australia, New Zealand,30694,Approved,451,1,635,
KDN45X40AU,fridges,freezer-on-top,1254.00,http://appliancesonline.com.au/images/PRODUCT/icon/1571.jpg,http://appliancesonline.com.au/p-1571-458l-bosch-fridge-kdn45x40au.aspx,No,AS/NZS 4474.2 (2001),,,BOSCH,446,126329.0000,97320.0000,Freezer, Fresh Food,Upright,TUR,,Refrigerator/Freezer,329,126,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.7700,4.5000,2,,500.4240,Australia, New Zealand,36623,Approved,455,2,0,
SJF60PCWH,fridges,3-4-door-fridges,2256.00,http://appliancesonline.com.au/images/PRODUCT/icon/707.jpg,http://appliancesonline.com.au/p-707-602l-sharp-french-door-fridge-sjf60pcwh.aspx,Yes,AS/NZS 4474.2 (2001),,,SHARP,765,370232.0000,345211.0000,Fresh Food, Freezer,Side by Side,Thailand,770,Refrigerator/Freezer,370,232,5B,1720,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9000,3.5000,4,190.83,900.2190,Australia, New Zealand,25791,Approved,602,2,890,
NVF86RWH,fridges,bar-fridges-freezers,273.00,http://appliancesonline.com.au/images/PRODUCT/icon/782.jpg,http://appliancesonline.com.au/p-782-85l-nec-bar-freezer-nvf86rwh.aspx,No,AS/NZS 4474.2 (2001),,,NEC,314,80.8800,74.1500,Freezer,Upright,CHN,494,Freezer,0,81,6U,865,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,3.6800,3.5000,1,,319.5610,Australia,37654,Approved,81,1,504,
E331TRT,fridges,freezer-on-top,800.00,http://appliancesonline.com.au/images/PRODUCT/icon/1148.jpg,http://appliancesonline.com.au/p-1148-329l-fisher-paykel-fridge-e331trt.aspx,Yes,AS/NZS 4474.2 (2001),,2004TESAW,FISHER & PAYKEL,407,23297.0000,22175.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,232,97,5T,1415,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,471.6920,Australia, New Zealand,15906,Approved,329,2,635,
E388RMFD,fridges,pigeon-pair-and-upright-fridges,1528.00,http://appliancesonline.com.au/images/PRODUCT/icon/1060.jpg,http://appliancesonline.com.au/p-1060-389l-fisher-paykel-freezer-e388rmfd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,637,389.0000,288.0000,Freezer,Upright,New Zealand,694,Freezer,0,389,7,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.3400,3.0000,1,,653.5070,Australia, New Zealand,25487,Approved,389,1,635,
E440TLM,fridges,freezer-on-top,1671.00,http://appliancesonline.com.au/images/PRODUCT/icon/1171.jpg,http://appliancesonline.com.au/p-1171-447l-fisher-paykel-fridge-e440tlm.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,476,342105.0000,32580.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,342,105,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,517.7240,Australia, New Zealand,15901,Approved,447,2,680,
RP131TRH,fridges,bar-fridges-freezers,325.00,http://appliancesonline.com.au/images/PRODUCT/icon/1013.jpg,http://appliancesonline.com.au/p-1013-129l-westinghouse-bar-fridge-rp131trh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,314,129.0000,0.0000,Fresh Food,Upright,China,,Refrigerator,129,0,1,0,No,MEPS 2005 (table 3a),Refrigerator,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8600,3.5000,1,,321.2150,Australia, New Zealand,19511,Approved,129,1,0,
E442BLM,fridges,freezer-on-bottom,1754.00,http://appliancesonline.com.au/images/PRODUCT/icon/906.jpg,http://appliancesonline.com.au/p-906-442l-fisher-paykel-fridge-e442blm.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
WRID45TW,fridges,freezer-on-top,1060.00,http://appliancesonline.com.au/images/PRODUCT/icon/1769.jpg,http://appliancesonline.com.au/p-1769-445l-whirlpool-fridge-wrid45tw.aspx,Yes,AS/NZS 4474.2 (2001),,,WHIRLPOOL,450,108337.0000,81324.0000,Freezer, Fresh Food,Upright,IND,,Refrigerator/Freezer,337,108,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.6200,4.5000,2,,515.5490,Australia, New Zealand,37762,Approved,445,2,0,
RF610ADUX,fridges,3-4-door-fridges,2841.00,http://appliancesonline.com.au/images/PRODUCT/icon/713.jpg,http://appliancesonline.com.au/p-713-614l-fisher-paykel-3-door-fridge-rf610adux.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,695,433181.0000,413155.0000,Fresh Food, Freezer,Upright,AUS,690,Refrigerator/Freezer,433,181,5B,1760,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8400,3.5000,3,134.62,837.0370,Australia, New Zealand,32221,Approved,614,2,900,
WRM4300SBRH,fridges,pigeon-pair-and-upright-fridges,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1046.jpg,http://appliancesonline.com.au/p-1046-430l-westinghouse-fridge-wrm4300sbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,390,434.0000,400.0000,Fresh Food,Upright,Australia,,Refrigerator,434,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),5.3800,5.0000,1,,423.3900,Australia, New Zealand,29676,Approved,434,1,0,
EBM5107SCRH,fridges,freezer-on-bottom,2380.00,http://appliancesonline.com.au/images/PRODUCT/icon/1627.jpg,http://appliancesonline.com.au/p-1627-510l-electrolux-fridge-ebm5107scrh.aspx,No,AS/NZS 4474.2 (2001),,,ELECTROLUX,589,156349.0000,0.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),Refrigerator / Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,624.7000,Australia, New Zealand,24721,Approved,505,2,0,
ETM5200SCLH,fridges,freezer-on-top,1838.00,http://appliancesonline.com.au/images/PRODUCT/icon/1670.jpg,http://appliancesonline.com.au/p-1670-520l-electrolux-fridge-etm5200sclh.aspx,No,AS/NZS 4474.2 (2001),,,777,402,121396.0000,98377.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.4200,5.0000,2,,521.4870,Australia, New Zealand,40638,Approved,517,2,0,
H220XR,fridges,chest-freezers,475.00,http://appliancesonline.com.au/images/PRODUCT/icon/523.jpg,http://appliancesonline.com.au/p-523-216l-fisher-paykel-chest-freezer-h220xr.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,342,216.0000,215.0000,Freezer,Chest,New Zealand,662,Freezer,0,216,6C,903,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.8100,2.5000,1,,356.9250,Australia, New Zealand,15864,Approved,216,1,746,
WRI27SG,fridges,freezer-on-top,726.00,http://appliancesonline.com.au/images/PRODUCT/icon/1094.jpg,http://appliancesonline.com.au/p-1094-268l-whirlpool-fridge-wri27sg.aspx,Yes,AS/NZS 4474.2 (2001),,,WHIRLPOOL,400,64204.0000,53198.0000,Freezer, Fresh Food,Upright,IND,,Refrigerator/Freezer,204,64,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4800,4.0000,2,,441.4040,Australia, New Zealand,33176,Approved,268,2,0,
WTM3900WBRH,fridges,freezer-on-top,918.00,http://appliancesonline.com.au/images/PRODUCT/icon/1199.jpg,http://appliancesonline.com.au/p-1199-390l-westinghouse-fridge-wtm3900wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,450,91302.0000,72283.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,302,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3600,4.0000,2,,470.5790,Australia, New Zealand,37848,Approved,393,2,0,
SRS609HDW,fridges,side-by-side-fridges,2339.00,http://appliancesonline.com.au/images/PRODUCT/icon/753.jpg,http://appliancesonline.com.au/p-753-611l-samsung-side-by-side-fridge-srs609hdw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,708,384227.0000,363184.0000,Fresh Food, Freezer,Side by Side,KOR,,Refrigerator/Freezer,384,227,5S,0,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8500,3.5000,2,,815.2770,Australia, New Zealand,35172,Approved,611,2,0,
WCM1500WA,fridges,chest-freezers,400.00,http://appliancesonline.com.au/images/PRODUCT/icon/522.jpg,http://appliancesonline.com.au/p-522-150l-westinghouse-chest-freezer-wcm1500wa.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,300,145.0000,0.0000,Freezer,Chest,AUSTRALIA,,Freezer,0,145,6C,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.5800,2.5000,0,,302.0560,Australia, New Zealand,22016,Approved,145,1,0,
SR419MSS,fridges,freezer-on-top,1086.00,http://appliancesonline.com.au/images/PRODUCT/icon/1342.jpg,http://appliancesonline.com.au/p-1342-419l-samsung-fridge-sr419mss.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,476,291128.0000,276107.0000,Fresh Food, Freezer,Upright,KOR,675,Refrigerator/Freezer,291,128,5T,1695,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3600,4.0000,2,,488.0010,Australia, New Zealand,37709,Approved,419,2,720,
E522BRXU,fridges,freezer-on-bottom,2172.00,http://appliancesonline.com.au/images/PRODUCT/icon/923.jpg,http://appliancesonline.com.au/p-923-519l-fisher-paykel-fridge-e522brxu.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
E522BLE,fridges,freezer-on-bottom,1620.00,http://appliancesonline.com.au/images/PRODUCT/icon/858.jpg,http://appliancesonline.com.au/p-858-519l-fisher-paykel-fridge-e522ble.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
WSE7000PA,fridges,side-by-side-fridges,1964.00,http://appliancesonline.com.au/images/PRODUCT/icon/1546.jpg,http://appliancesonline.com.au/p-1546-700l-westinghouse-side-by-side-fridge-wse7000pa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,699,250450.0000,215440.0000,Freezer, Fresh Food,Side by Side,AUS,,Refrigerator/Freezer,450,250,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.2500,4.0000,2,,748.2820,Australia, New Zealand,39676,Approved,700,2,0,
SJF60PCSL,fridges,3-4-door-fridges,2590.00,http://appliancesonline.com.au/images/PRODUCT/icon/709.jpg,http://appliancesonline.com.au/p-709-602l-sharp-french-door-fridge-sjf60pcsl.aspx,Yes,AS/NZS 4474.2 (2001),,,SHARP,765,370232.0000,345211.0000,Fresh Food, Freezer,Side by Side,Thailand,770,Refrigerator/Freezer,370,232,5B,1720,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9000,3.5000,4,190.83,900.2190,Australia, New Zealand,25791,Approved,602,2,890,
KCM2100WB,fridges,chest-freezers,542.00,http://appliancesonline.com.au/images/PRODUCT/icon/1553.jpg,http://appliancesonline.com.au/p-1553-210l-kelvinator-chest-freezer-kcm2100wb.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,349,207.0000,197.0000,Freezer,Chest,Australia,,Freezer,0,207,6C,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,2.6000,2.5000,1,,349.9700,Australia, New Zealand,38977,Approved,207,1,0,
GCL197NFS,fridges,side-by-side-fridges,1880.00,http://appliancesonline.com.au/images/PRODUCT/icon/738.jpg,http://appliancesonline.com.au/p-738-567l-lg-side-by-side-fridge-gcl197nfs.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,738,353214.0000,346165.0000,Fresh Food, Freezer,Side by Side,China,725,Refrigerator/Freezer,353,214,5S,1750,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.5100,3.5000,2,,840.8490,Australia, New Zealand,33708,Approved,567,2,890,
ETM4200SCRH,fridges,freezer-on-top,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1665.jpg,http://appliancesonline.com.au/p-1665-420l-electrolux-fridge-etm4200scrh.aspx,No,AS/NZS 4474.2 (2001),,,777,349,103313.0000,83295.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.4700,5.0000,2,,481.5750,Australia, New Zealand,40634,Approved,416,2,0,
ETE4200SCRH,fridges,freezer-on-top,1587.00,http://appliancesonline.com.au/images/PRODUCT/icon/1661.jpg,http://appliancesonline.com.au/p-1661-420l-electrolux-fridge-ete4200scrh.aspx,No,AS/NZS 4474.2 (2001),,,777,367,103313.0000,83295.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.2800,5.0000,2,,481.5750,Australia, New Zealand,40633,Approved,416,2,0,
WRM3700WBLH,fridges,pigeon-pair-and-upright-fridges,1085.00,http://appliancesonline.com.au/images/PRODUCT/icon/1029.jpg,http://appliancesonline.com.au/p-1029-370l-westinghouse-fridge-wrm3700wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,353,368.0000,334.0000,Fresh Food,Upright,Australia,,Refrigerator,368,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.5000,5.5000,1,,401.2800,Australia, New Zealand,37952,Approved,368,1,0,
WRM4300WBRH,fridges,pigeon-pair-and-upright-fridges,1295.00,http://appliancesonline.com.au/images/PRODUCT/icon/1040.jpg,http://appliancesonline.com.au/p-1040-430l-westinghouse-fridge-wrm4300wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,380,434.0000,400.0000,Fresh Food,Upright,Australia,,Refrigerator,434,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.5500,5.5000,1,,423.3900,Australia, New Zealand,37948,Approved,434,1,0,
SRS752QDUS,fridges,3-4-door-fridges,4764.00,http://appliancesonline.com.au/images/PRODUCT/icon/972.jpg,http://appliancesonline.com.au/p-972-752l-samsung-side-by-side-fridge-srs752qdus.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,866,999999.9999,999999.9999,Fresh Food, Freezer, Special,Side by Side,KOR,,Refrigerator/Freezer,347,293,5S,0,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7400,3.5000,5,289.8,1139.3840,Australia, New Zealand,31231,Approved,752,3,0,
E249TLS,fridges,freezer-on-top,725.00,http://appliancesonline.com.au/images/PRODUCT/icon/1145.jpg,http://appliancesonline.com.au/p-1145-248l-fisher-paykel-fridge-e249tls.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,387,19157.0000,18146.0000,Fresh Food, Freezer,Upright,New Zealand,570,Refrigerator/Freezer,191,57,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0300,4.0000,2,,411.7450,Australia, New Zealand,16083,Approved,248,2,525,
KBM5100WBRH,fridges,freezer-on-bottom,1336.00,http://appliancesonline.com.au/images/PRODUCT/icon/1466.jpg,http://appliancesonline.com.au/p-1466-510l-kelvinator-fridge-kbm5100wbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,589,348156.0000,330132.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,348,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.0000,4.0000,2,,624.7000,Australia, New Zealand,38963,Approved,504,2,0,
E522BLMFD,fridges,freezer-on-bottom,1979.00,http://appliancesonline.com.au/images/PRODUCT/icon/916.jpg,http://appliancesonline.com.au/p-916-519l-fisher-paykel-fridge-e522blmfd.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
GN205SQA,fridges,freezer-on-top,406.00,http://appliancesonline.com.au/images/PRODUCT/icon/1099.jpg,http://appliancesonline.com.au/p-1099-205l-lg-fridge-gn205sqa.aspx,No,AS/NZS 4474.2 (2001),,,LG,395,14263.0000,13751.0000,Fresh Food, Freezer,Upright,Indonesia,587,Refrigerator/Freezer,142,63,5T,1475,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.6900,3.5000,2,,397.6800,Australia, New Zealand,31820,Approved,205,2,535,
ESE6078WA,fridges,side-by-side-fridges,2145.00,http://appliancesonline.com.au/images/PRODUCT/icon/745.jpg,http://appliancesonline.com.au/p-745-600l-electrolux-side-by-side-fridge-ese6078wa.aspx,Yes,AS/NZS 4474.2 (2001),,,ELECTROLUX,769,357239.0000,336187.0000,Fresh Food, Freezer,Side by Side,Australia,600,Refrigerator/Freezer,357,239,5S,1754,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.5200,3.5000,2,,848.6570,Australia, New Zealand,30772,Approved,596,2,890,
