pin,mrn,manufacturersname,brandname,modelname,modelqualifier,boilerid,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
10089,41,Boulter Buderus,Boulter,Buderus,600-11SP,7105030,2000,2007,2,2,1,1,2,2,2,10.5,10.5,A,,92.4,2,1,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
10087,41,Boulter Buderus,Boulter,Buderus,600-19SP,7105040,2000,2007,2,2,1,1,2,2,2,17.4,17.4,A,,92.2,2,1,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
10085,41,Boulter Buderus,Boulter,Buderus,600-24CP,7105060,2000,2007,2,2,1,1,2,2,2,22,22,A,,92,2,1,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
10084,41,Boulter Buderus,Boulter,Buderus,600-24SP,7105050,2000,2007,2,2,1,1,2,2,2,22,22,A,,92,2,1,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
9492,80,Merloni TermoSanitari SpA,Ariston,Ecocombi 27 MFFI,microCONDENS Series,GC No. 47-116-17,2002,2007,2,2,1,2,2,2,2,27,27,A,,91.6,2,1,104,1,2,130,7,0,,0,0,,,,,,,,2008/Sep/29 16:04,0,0
15203,208,Biasi SpA,Biasi,Garda HE,M96.28SM/D2,,2006,2007,2,2,1,2,2,2,2,27.4,27.4,B,,87.1,2,0,104,1,2,150,,0,,,0,,,,,,,,2008/May/22 11:56,0,0
10007,80,Merloni TermoSanitari SpA,Ariston,Microgenus II 24 MFFI,,,2004,2007,2,2,1,2,1,2,2,24.8,24.8,C,,82,2,1,104,1,2,120,7,0,,0,0,,,,,,,,2007/Nov/07 09:11,0,0
10009,80,Merloni TermoSanitari SpA,Ariston,Microgenus II 31 MFFI,,,2004,2007,2,2,1,2,1,2,2,31.1,31.1,D,,81.7,2,1,104,1,2,140,7,0,,0,0,,,,,,,,2007/Nov/07 09:12,0,0
10008,80,Merloni TermoSanitari SpA,Ariston,Microgenus II 28 MFFI,,,2004,2007,2,2,1,2,1,2,2,28,28,D,,81.4,2,1,104,1,2,140,7,0,,0,0,,,,,,,,2007/Nov/07 09:13,0,0
9883,10,Chaffoteaux et Maury,Chaffoteaux et Maury,MX2 30 FF LPG,Minima,,2003,2007,2,2,1,2,1,2,2,30,30,D,,81.2,2,1,104,1,2,150,,0,,0,0,,,,,,,,2008/Feb/04 08:38,0,0
9854,80,Merloni TermoSanitari SpA,Ariston,Microcombi 27 MFFI,MK2,GC No. 47-116-24,2003,2007,2,2,1,2,1,2,2,27,27,D,,81.2,2,1,104,1,2,130,7,0,,0,0,,,,,,,,2007/Sep/12 15:12,0,0
10024,80,Chaffoteaux & Maury,Ariston,Genus Plus 30 BFFI,,GC No. 47-116-28,2004,2007,2,2,1,2,1,2,2,30,30,D,,81,2,1,106,1,2,150,7,2,1,0,50,20,5,70,0.68,,,,2007/Sep/12 15:09,0,0
9637,208,Biasi SpA,Biasi,Garda,M90F. 28SR,41-970-11,2002,2007,2,2,1,1,1,2,2,28.4,28.4,D,,80.2,2,1,102,1,2,170,0,0,,0,0,,,,,,,,2008/May/22 11:33,0,0
9638,208,Biasi SpA,Biasi,Garda,M90F. 28S,47-970-20,2002,2007,2,2,1,2,1,2,2,28.4,28.4,D,,80.1,2,1,104,1,2,170,0,0,,0,0,,,,,,,,2008/May/22 11:38,0,0
9639,208,Biasi SpA,Biasi,Garda,M90F. 24SR,41-970-10,2002,2007,2,2,1,1,1,2,2,24.3,24.3,D,,80.1,2,1,102,1,2,150,0,0,,0,0,,,,,,,,2008/May/22 11:34,0,0
9640,208,Biasi SpA,Biasi,Garda,M90F. 24S,47-970-19,2002,2007,2,2,1,2,1,2,2,24.3,24.3,D,,80,2,1,104,1,2,150,0,0,,0,0,,,,,,,,2008/May/22 11:39,0,0
9881,10,Chaffoteaux et Maury,Chaffoteaux et Maury,MX2 24 FF LPG,Minima,,2003,2007,2,2,1,2,1,2,2,24,24,D,,79.9,2,1,104,1,2,150,,0,,0,0,,,,,,,,2008/Feb/04 08:38,0,0
8928,63,Warmflow Engineering,Warmflow,Kabin Pak,50/70 KP,,2000,2007,4,1,2,1,1,2,2,14.65,20.52,C,,85.1,2,,201,1,1,90,0,0,,0,0,,,,,,,,2007/Aug/03 10:34,0,0
8933,63,Warmflow Engineering,Warmflow,Kabin Pak,70/90 KP,,2000,2007,4,1,2,1,1,2,2,20.52,26.38,C,,85,2,,201,1,1,90,0,0,,0,0,,,,,,,,2007/Aug/03 10:35,0,0
8935,63,Warmflow Engineering,Warmflow,Combi,70/90 Combi,,2001,2007,4,1,1,2,1,2,2,20.52,26.38,C,,82.2,2,,203,1,1,90,0,1,1,0,50,25,3,80,,,,,2007/Aug/03 10:36,0,0
9873,63,Warmflow Engineering,Warmflow,Combi,70/90 Kabin Pak,,2002,2007,4,1,2,2,1,1,2,20.52,26.38,C,,82.2,2,,203,1,1,115,0,1,1,0,70,25,6,,,,,,2007/Aug/03 10:36,0,0
9594,41,Boulter Buderus,Boulter,Buderus,800/60,87470112,1999,2008,1,2,1,1,2,2,2,60,60,A,,90.2,2,,102,1,2,200,8,0,,0,0,,,,,,,,2008/Aug/18 09:30,0,0
10578,208,Biasi,Biasi,Garda Plus HE Silver,M110.24SM/D,47-970-33,2004,2008,1,2,1,2,2,2,2,25,25,A,,90,2,,104,1,2,108,6,0,,0,0,,,,,,,,2008/May/22 11:20,0,0
10581,208,Biasi,Biasi,Garda Plus HE Silver,M110.32SM/D,47-970-34,2004,2008,1,2,1,2,2,2,2,33.5,33.5,A,,90,2,,104,1,2,125,6,0,,0,0,,,,,,,,2008/May/22 11:20,0,0
15214,208,Biasi SpA,Biasi,Garda HE Silver,M96.24SM/D2,47-583-03B,2006,2008,1,2,1,2,2,2,2,24.6,24.6,B,,87.7,2,,104,1,2,140,,0,,0,0,,,,,,,,2008/May/22 11:21,0,0
10057,208,Biasi (UK),Biasi,Garda HE Silver,M96.24SM/D,47-970-27,2004,2008,1,2,1,2,2,2,2,24.1,24.1,B,,86.4,2,,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:22,0,0
10055,208,Biasi (UK),Biasi,Garda HE,M96.24SM/B,47-970-25,2004,2008,1,2,1,2,2,2,2,24.1,24.1,B,,86.4,2,,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:23,0,0
10047,208,Biasi (UK),Biasi,Riva Compact HE,M96.24SM/C,47-970-23,2004,2008,1,2,1,2,2,2,2,24.1,24.1,B,,86.4,2,,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:25,0,0
10059,208,Biasi (UK),Biasi,Garda HE Silver,M96.28SM/D,47-970-28,2004,2008,1,2,1,2,2,2,2,27.9,27.9,B,,86.3,2,,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:29,0,0
10049,208,Biasi (UK),Biasi,Riva Compact HE,M96.28SM/C,47-970-24,2004,2008,1,2,1,2,2,2,2,27.9,27.9,B,,86.3,2,,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:31,0,0
10053,208,Biasi (UK),Biasi,Garda HE,M96.28SM/B,47-970-26,2004,2008,1,2,1,2,2,2,2,27.1,27.1,B,,86.3,2,,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:26,0,0
10046,208,Biasi (UK),Biasi,Riva Compact HE,M96.24SM/C,,2004,2008,2,2,1,2,2,2,2,24.1,24.1,B,,87.4,2,1,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:25,0,0
10056,208,Biasi (UK),Biasi,Garda HE Silver,M96.24SM/D,,2004,2008,2,2,1,2,2,2,2,24.1,24.1,B,,87.4,2,1,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:22,0,0
10054,208,Biasi (UK),Biasi,Garda HE,M96.24SM/B,,2004,2008,2,2,1,2,2,2,2,24.1,24.1,B,,87.4,2,1,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:23,0,0
10050,208,Biasi (UK),Biasi,Riva Compact HE,M96.28SR/C,,2004,2008,2,2,1,1,2,2,2,27.9,27.9,B,,87.3,2,1,102,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:23,0,0
10058,208,Biasi (UK),Biasi,Garda HE Silver,M96.28SM/D,,2004,2008,2,2,1,2,2,2,2,27.9,27.9,B,,87.2,2,1,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:28,0,0
10048,208,Biasi (UK),Biasi,Riva Compact HE,M96.28SM/C,,2004,2008,2,2,1,2,2,2,2,27.9,27.9,B,,87.2,2,1,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:31,0,0
10052,208,Biasi (UK),Biasi,Garda HE,M96.28SM/B,,2004,2008,2,2,1,2,2,2,2,27.1,27.1,B,,87.2,2,1,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:25,0,0
15215,208,Biasi SpA,Biasi,Garda HE Silver,M96.24SM/D2,,2006,2008,2,2,1,2,2,2,2,23.7,23.7,B,,87,2,0,104,1,2,140,,0,,0,0,,,,,,,,2008/May/22 11:22,0,0
15429,31,Vaillant,Vaillant,ecoTEC plus 937,,47- 044-39,2007,current,1,2,1,2,2,2,2,28,28,A,,91.5,2,,106,1,2,175,6.5,2,1,0,15,30,5,,,,,,2007/Jul/30 11:47,0,0
15198,207,Vaillant Group UK,Glow worm,Ultrapower 100 SXI,,41-019-09,2007,current,1,1,1,2,2,2,2,24.3,24.3,A,,91.5,2,,106,1,2,180,15,2,1,1,80,50,5,62,0.57,,,,2007/Jul/30 11:52,0,0
15199,207,Vaillant Group UK,Glow worm,Ultrapower 170 SXI,,41-019-10,2007,current,1,1,1,2,2,2,2,24.3,24.3,A,,91.5,2,,106,1,2,180,15,2,1,1,120,50,5,62,0.57,,,,2007/Jul/30 11:52,0,0
15828,88,Radiant Bruciatori SpA,Radiant,RKA 18/100,,,2008,current,1,1,1,2,2,2,2,17.7,17.7,A,,91.4,2,,106,1,2,150,5.4,2,2,,105,15,2,,,,,,2008/Apr/18 11:36,0,0
15543,88,Radiant Bruciatori SpA,Radiant,RKA 34/100,,,2007,current,1,1,1,2,2,2,2,33.42,33.42,A,,91.4,2,,106,1,2,180,5.4,2,2,,105,15,2,,,,,,2007/Aug/28 15:21,0,0
10261,5,Baxi Potterton,Potterton,Promax,15/2 HE Plus,GC No. 41-605-52,2005,current,1,2,1,1,2,2,2,15.24,15.24,A,,91.3,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10593,5,Baxi Potterton,Baxi,Platinum,15 HE,GC No. 41-077-90,2005,current,1,2,1,1,2,2,2,15.24,15.24,A,,91.3,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/30 20:18,0,0
15032,5,Baxi Heating,Baxi,Solo,15 HE,GC No. 47-075-46,2006,current,1,2,1,1,2,2,2,15.24,15.24,A,,91.3,2,,102,1,2,80,,0,,,0,,,,,,,,2006/Jun/27 11:41,0,0
15241,5,Baxi Heating,Potterton,Promax SL,15,GC No. 41-591-87,2007,current,1,2,1,1,2,2,2,15.24,15.24,A,,91.3,2,,102,1,2,80,,0,,,0,,,,,,,,2007/Feb/22 10:08,0,0
15547,88,Radiant Bruciatori SpA,Radiant,RKA 29/100,,,2007,current,1,1,1,2,2,2,2,29.43,29.43,A,,91.3,2,,106,1,2,180,5.4,2,2,,105,15,2,,,,,,2007/Aug/28 15:23,0,0
10093,1,Alpha Therm,Alpha,CD50,,,2004,current,1,2,1,2,2,2,2,32,32,A,,91.2,2,,106,1,2,140,2,2,2,0,52,25,5,60,0.97,,,,2006/Feb/15 09:49,0,0
15690,5,Baxi Heating,Baxi,Megaflo System,18 HE A,GC No. 41-075-56,2008,current,1,2,1,1,2,2,2,18,18,A,,91.2,2,,102,1,2,140,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
15756,5,Baxi Heating UK,Potterton,Promax System,18 HE Plus A,GC NO. 41-592-02,2008,current,1,2,1,1,2,2,2,18.5,18.5,A,,91.2,2,,102,1,2,140,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
15754,5,Baxi Heating UK,Potterton,Promax System,12 HE Plus A,GC No. 41-591-99,2008,current,1,2,1,1,2,2,2,12.4,12.4,A,,91.2,2,,102,1,2,145,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
15693,5,Baxi Heating,Baxi,Megaflo System,32 HE A,GC No. 41-075-59,2008,current,1,2,1,1,2,2,2,32,32,A,,91.2,2,,102,1,2,160,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
15692,5,Baxi Heating,Baxi,Megaflo System,28 HE A,GC No 41-075-58,2008,current,1,2,1,1,2,2,2,28,28,A,,91.2,2,,102,1,2,160,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
15691,5,Baxi Heating,Baxi,Megaflo System,24 HE A,GC No 41-075-57,2008,current,1,2,1,1,2,2,2,24,24,A,,91.2,2,,102,1,2,150,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
15758,5,Baxi Heating UK,Potterton,Promax System,32 HE Plus A,GC No. 41-592-04,2008,current,1,2,1,1,2,2,2,32.8,32.8,A,,91.2,2,,102,1,2,160,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
15689,5,Baxi Heating,Baxi,Megaflo System,15 HE A,GC No. 41-075-55,2008,current,1,2,1,1,2,2,2,15,15,A,,91.2,2,,102,1,2,130,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
15757,5,Baxi Heating UK,Potterton,Promax System,24 HE Plus A,GC No. 41-592-03,2008,current,1,2,1,1,2,2,2,24.7,24.7,A,,91.2,2,,102,1,2,150,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
15755,5,Baxi Heating UK,Potterton,Promax System,15 HE Plus A,GC No. 41-592-01,2008,current,1,2,1,1,2,2,2,15.4,15.4,A,,91.2,2,,102,1,2,130,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
10320,31,Vaillant,Vaillant,Ecotec Plus,612,41-044-44,2004,current,1,2,1,1,2,2,2,12.7,12.7,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10322,31,Vaillant,Vaillant,Ecotec Plus,618,41-044-46,2004,current,1,2,1,1,2,2,2,19.1,19.1,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8423,31,Vaillant,Vaillant,Ecomax,622/2E,VU GB 246/2E-C,2001,current,1,2,1,1,2,2,2,22.4,22.4,A,,91.2,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8424,31,Vaillant,Vaillant,Ecomax,618/2E,VU GB 196/2E,2001,current,1,2,1,1,2,2,2,18.4,18.4,A,,91.2,2,,102,1,2,,,0,,0,0,,,,,,,,2007/May/24 10:37,0,0
10321,31,Vaillant,Vaillant,Ecotec Plus,615,41-044-45,2004,current,1,2,1,1,2,2,2,15.9,15.9,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10204,31,Vaillant,Vaillant,Ecomax,635E,VU GB 356-C,2004,current,1,2,1,1,2,2,2,34.9,34.9,A,,91.2,2,,102,1,2,,,0,,0,0,,,,,,,,2007/May/24 10:38,0,0
8425,31,Vaillant,Vaillant,Ecomax,613/2E,VU GB 126/2E,2001,current,1,2,1,1,2,2,2,13.5,13.5,A,,91.2,2,,102,1,2,,,0,,0,0,,,,,,,,2007/May/24 10:37,0,0
15426,31,Vaillant,Vaillant,ecoTEC plus 637,,41-044-49,2007,current,1,2,1,1,2,2,2,37,37,A,,91.2,2,,102,1,2,155,6,0,,,0,,,,,,,,2007/Jul/30 11:47,0,0
10324,31,Vaillant,Vaillant,Ecotec Plus,630,41-044-48,2004,current,1,2,1,1,2,2,2,31.8,31.8,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10326,31,Vaillant,Vaillant,Ecotec Plus,824,47-044-31,2004,current,1,2,1,2,2,2,2,20.2,20.2,A,,91.2,2,,104,1,2,130,65,0,,0,0,,,,,1,1,,2006/Jan/17 12:31,0,0
10323,31,Vaillant,Vaillant,Ecotec Plus,624,41-044-47,2004,current,1,2,1,1,2,2,2,25.5,25.5,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
15709,5,Baxi Heating,Potterton,Promax Combi,28 HE Plus A,GC No 47-393-22,2008,current,1,2,1,2,2,2,2,24,24,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jun/26 09:31,0,0
15751,5,Baxi Heating UK,Potterton,Gold,24 HE A,GC No. 47-393-18,2008,current,1,2,1,2,2,2,2,20.5,20.5,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jun/26 09:26,0,0
15694,5,Baxi Heating,Baxi,Platinum Combi,24 HE A,GC No 47-075-31,2008,current,1,2,1,2,2,2,2,24,24,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jan/29 10:18,0,0
15695,5,Baxi Heating,Baxi,Platinum Combi,28 HE A,GC No 47-075-32,2008,current,1,2,1,2,2,2,2,24,24,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
15708,5,Baxi Heating,Potterton,Promax Combi,33 HE Plus A,GC No. 47-393-23,2008,current,1,2,1,2,2,2,2,28,28,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jun/26 09:31,0,0
15707,5,Baxi Heating,Baxi,Duo-tec Combi,24 HE A,GC No. 47-075-35,2008,current,1,2,1,2,2,2,2,20,20,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jan/29 10:20,0,0
15697,5,Baxi Heating,Baxi,Platinum Combi,40 HE A,GC No 47-075-34,2008,current,1,2,1,2,2,2,2,32,32,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
15752,5,Baxi Heating UK,Potterton,Gold,28 HE A,GC No. 47-393-19,2008,current,1,2,1,2,2,2,2,24.7,24.7,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jun/26 09:26,0,0
15703,5,Baxi Heating,Main,System,24 Eco,GC No. 41-467-11,2008,current,1,2,1,1,2,2,2,25.94,25.94,A,,91.1,2,,102,1,2,150,8,0,,,0,,,,,,,,2008/Jun/26 09:25,0,0
15706,5,Baxi Heating,Baxi,Duo-tec Combi,28 HE A,GC No. 47-075-36,2007,current,1,2,1,2,2,2,2,24,24,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jan/29 10:20,0,0
15696,5,Baxi Heating,Baxi,Platinum Combi,33 HE A,GC No 47-075-33,2008,current,1,2,1,2,2,2,2,28,28,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
15753,5,Baxi Heating UK,Potterton,Gold,33 HE A,GC No 47-393-20,2008,current,1,2,1,2,2,2,2,28.9,28.9,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jun/26 09:26,0,0
15710,5,Baxi Heating,Potterton,Promax Combi,24 HE Plus A,GC No. 47-393-21,2008,current,1,2,1,2,2,2,2,20,20,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jun/26 09:32,0,0
15705,5,Baxi Heating,Baxi,Duo-tec Combi,33 HE A,GC No. 47-075-37,2008,current,1,2,1,2,2,2,2,28,28,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
15704,5,Baxi Heating,Baxi,Duo-tec Combi,40 HE A,GC No 47-075-38,2008,current,1,2,1,2,2,2,2,32,32,A,,91.1,2,,104,1,2,160,5,0,,,,,,,,,,,2008/Jan/29 10:19,0,0
15262,22,Keston Boilers,Keston,Qudos,28s,,2007,current,1,2,1,1,2,2,2,28.4,28.4,A,,91.1,2,,102,1,2,150,8.5,0,,,0,,,,,,,,2007/May/24 10:26,0,0
15260,22,Keston Boilers,Keston,Qudos,28h,,2007,current,1,2,1,1,2,2,2,28.4,28.4,A,,91.1,2,,102,1,2,8.5,84,0,,,0,,,,,,,,2007/May/24 10:26,0,0
10328,31,Vaillant,Vaillant,Ecotec Pro,28,47-044-30,2004,current,1,2,1,2,2,2,2,25.5,25.5,A,,91.1,2,,104,1,2,130,65,0,,0,0,,,,,1,1,,2008/Dec/12 11:50,0,0
10327,31,Vaillant,Vaillant,Ecotec Plus,831,47-044-32,2004,current,1,2,1,2,2,2,2,25.5,25.5,A,,91.1,2,,104,1,2,130,65,0,,0,0,,,,,1,1,,2006/Jan/17 12:31,0,0
15425,31,Vaillant,Vaillant,ecoTEC plus 837,,47- 044-33,2007,current,1,2,1,2,2,2,2,28,28,A,,91.1,2,,104,1,2,155,6,0,,,0,,,,,,,,2007/Jul/30 11:47,0,0
15516,31,Vaillant,Vaillant,ecoTEC exclusive 832,,47-044-37,2007,current,1,2,1,2,2,2,2,27,27,A,,91.1,2,,104,1,2,95,6,0,,,0,,,,,,,,2007/Sep/25 14:58,0,0
15502,31,Vaillant,Vaillant,ecoTEC pro 24,,47- 044-36,2007,current,1,2,1,2,2,2,2,19,19,A,,91.1,2,,104,1,2,110,6,0,,,0,,,,,,,,2007/Sep/25 14:58,0,0
8422,31,Vaillant,Vaillant,Ecomax,824/2E,VUW 246/2E-C,2001,current,1,2,1,2,2,2,2,18.4,18.4,A,,91.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8421,31,Vaillant,Vaillant,Ecomax,828/2E,VUW 286/2E-C,2001,current,1,2,1,2,2,2,2,22.4,22.4,A,,91.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8535,31,Vaillant,Vaillant,Ecomax,835/2E,VUW 356-C,2001,current,1,2,1,2,2,2,2,27,27,A,,91.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
15514,31,Vaillant,Vaillant,ecoTEC exclusive 838,,47- 044-38,2007,current,1,2,1,2,2,2,2,30,30,A,,91.1,2,,104,1,2,110,6,0,,,0,,,,,,,,2007/Sep/25 14:58,0,0
15564,88,Radiant Bruciatori SpA,Radiant,RKA 25/100,,,2007,current,1,1,1,2,2,2,2,24.6,24.6,A,,91.1,2,,106,1,2,170,5.4,2,2,,105,15,2,,,,,,2007/Aug/28 15:29,0,0
9679,231,Fontecal SpA,Fontecal,Corolla 30,A,,2001,current,1,2,1,2,2,2,2,26.54,26.54,A,,91.1,2,,106,1,2,65,0.1,2,2,0,50,13,,,,,,,2006/Jan/17 12:31,0,0
16018,257,Dimplex,Dimplex,System 18,,GC No. 41-149-02,2008,current,1,2,1,1,2,2,2,18.1,18.1,A,,91.1,2,,102,1,2,98.7,,0,,,0,,,,,,,,2008/Dec/18 13:42,0,0
16006,257,Dimplex,Dimplex,OV 18,,GC No. 41-149-04,2008,current,1,2,1,1,2,2,2,18.1,18.1,A,,91.1,2,,102,1,2,15.5,,0,,,0,,,,,,,,2008/Dec/18 13:38,0,0
15701,5,Baxi Heating,Main,Combi,25 Eco,GC No. 47-467-01,2008,current,1,2,1,2,2,2,2,25.94,25.94,A,,91,2,,104,1,2,150,8,0,,,,,,,,,,,2008/Jun/26 09:29,0,0
1666,22,Keston Boilers,Keston,K,170,Keston 170,1996,current,1,2,1,1,2,2,2,49.8,54.5,A,,91,2,,101,1,1,500,0,0,,0,0,,,,,,,,2003/Mar/31 08:54,0,0
9981,97,Ferroli SpA,Ferroli,Maxima,35S,,2004,current,1,2,1,1,2,2,2,34.6,34.6,A,,91,2,,102,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10202,35,Worcester Heat Systems,Worcester,Greenstar Highflow,440,47 311 82,2004,current,1,1,1,2,2,2,2,29.2,29.2,A,,91,2,,106,1,2,107,10,1,1,0,47,25,3,75,,,,,2006/Jan/17 12:31,0,0
10262,5,Baxi Potterton,Potterton,Promax,24/2 HE Plus,GC No. 41-601-17,2005,current,1,2,1,1,2,2,2,22,22,A,,90.9,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10615,5,Baxi Potterton,Potterton,Promax FSB,30 HE,GC No. 41-595-39,2006,current,1,1,1,1,2,2,2,30.18,30.18,A,,90.9,2,,102,1,2,80,,0,,0,0,,,,,,,,2006/Feb/22 12:57,0,0
15238,5,Baxi Heating,Potterton,Promax SL,30,GC No. 41-591-89,2007,current,1,2,1,1,2,2,2,30.18,30.18,A,,90.9,2,,102,1,2,80,,0,,,0,,,,,,,,2007/Feb/22 10:05,0,0
15034,5,Baxi Heating,Baxi,Solo,30 HE,GC No. 47-075-44,2006,current,1,2,1,1,2,2,2,30.18,30.18,A,,90.9,2,,102,1,2,80,,0,,,0,,,,,,,,2006/Jun/27 11:41,0,0
15239,5,Baxi Heating,Potterton,Promax SL,24,GC No. 41-591-88,2007,current,1,2,1,1,2,2,2,22,22,A,,90.9,2,,102,1,2,80,,0,,,0,,,,,,,,2007/Feb/22 10:07,0,0
15033,5,Baxi Heating,Baxi,Solo,24 HE,GC No. 47-075-45,2006,current,1,2,1,1,2,2,2,22,22,A,,90.9,2,,102,1,2,80,,0,,,0,,,,,,,,2007/Feb/22 10:05,0,0
10346,5,Baxi Potterton,Potterton,Promax,30 HE Plus,GC No. 41-601-22,2005,current,1,2,1,1,2,2,2,30.18,30.18,A,,90.9,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9903,8,Ideal Boilers,Ideal,istor,HE325,41-394-14,2003,current,1,1,1,2,2,2,2,23.4,23.4,A,,90.9,2,,106,1,2,148,7,2,2,0,120,25,2,70,2520,,,,2007/Jun/26 12:15,0,0
10161,11,Vokera,Vokera,Synergy,29e,4109427,2004,current,1,2,1,1,2,2,2,28.77,28.77,A,,90.9,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
15544,88,Radiant Bruciatori SpA,Radiant,RKA 34,,,2007,current,1,2,1,2,2,2,2,33.42,33.42,A,,90.9,2,,106,1,2,180,5.4,2,2,,20,15,2,,,,,,2007/Aug/28 15:21,0,0
15830,88,Radiant Bruciatori SpA,Radiant,RKA 18,,,2008,current,1,2,1,2,2,2,2,17.7,17.7,A,,90.9,2,,106,1,2,133,5.4,2,2,,20,15,2,,,,,,2008/Apr/18 11:36,0,0
9722,97,Ferroli SpA,Ferroli,Maxima,35C,,2003,current,1,2,1,2,2,2,2,34.6,34.6,A,,90.9,2,,104,1,2,150,0,0,,0,0,,,,,0,,0,2006/Jan/17 12:31,0,0
10465,243,ACV International,ACV,HeatMaster 35TC,,5620001,2005,current,1,1,1,2,2,2,2,34.1,34.1,A,,90.9,2,,106,1,2,300,,1,2,0,189,50,2,80,,,,,2005/Sep/01 11:26,0,0
9211,1,Alpha Therm,Alpha,CD24S,,,2002,current,1,2,1,1,2,2,2,23.6,23.6,A,,90.8,2,,102,1,2,125,2,0,,0,0,,,,,,,,2006/Feb/15 09:48,0,0
