"Zip","state","UtilName","trim_util_code","subrgn","Predominant Utility","Subregion annual CO2 output emission rate (lb/MWh)",,,,
"29716","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29717","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29718","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29720","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29721","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29722","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29724","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29726","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29727","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29728","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29729","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29730","SC","City of Rock Hill","16195","SRVC","1",1146.39,,,,
"29731","SC","City of Rock Hill","16195","SRVC","1",1146.39,,,,
"29732","SC","City of Rock Hill","16195","SRVC","1",1146.39,,,,
"29733","SC","City of Rock Hill","16195","SRVC","1",1146.39,,,,
"29734","SC","City of Rock Hill","16195","SRVC","1",1146.39,,,,
"29741","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29742","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29743","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29744","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29745","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29801","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29802","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29803","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29804","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29805","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29808","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29809","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29810","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29812","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29813","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29816","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29817","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29819","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29821","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29822","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29824","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29826","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29827","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29828","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29829","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29831","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29832","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29834","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29835","SC","Town of McCormick","12006","SRVC","1",1146.39,,,,
"29836","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29838","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29839","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29840","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29841","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29842","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29843","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29844","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29845","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29846","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29847","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29848","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29849","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29850","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29851","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29853","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29856","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29860","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29861","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29901","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29902","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29903","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29904","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29905","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29906","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29907","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29910","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29911","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29912","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29913","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29914","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29915","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29916","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29918","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29920","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29921","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29922","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29923","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29924","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29925","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29926","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29927","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29928","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29929","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29931","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29932","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29933","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29934","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29935","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29936","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29938","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29939","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29940","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29941","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29943","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29944","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29945","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"30001","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30002","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30003","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30004","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30005","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30006","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30007","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30008","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30009","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30010","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30011","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30012","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30013","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30014","GA","Covington City of","4433","SRSO","1",1490.37,,,,
"30015","GA","Covington City of","4433","SRSO","1",1490.37,,,,
"30016","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30017","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30018","GA","Covington City of","4433","SRSO","1",1490.37,,,,
"30019","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30021","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30022","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30023","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30024","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30025","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30026","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30027","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30028","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30029","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30030","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30031","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30032","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30033","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30034","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30035","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30036","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30037","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30038","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30039","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30040","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30041","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30042","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30043","GA","City of Lawrenceville","10800","SRSO","1",1490.37,,,,
"30044","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30045","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30046","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30047","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30048","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30049","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30050","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30052","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30054","GA","Oxford City of","40369","SRSO","1",1490.37,,,,
"30055","GA","City of Mansfield","11587","SRSO","1",1490.37,,,,
"30056","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30057","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30058","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30059","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30060","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30061","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30062","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30063","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30064","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30065","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30066","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30067","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30068","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30069","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30070","GA","Covington City of","4433","SRSO","1",1490.37,,,,
"30071","GA","City of Norcross","13646","SRSO","1",1490.37,,,,
"30072","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30073","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30074","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30075","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30076","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30077","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30078","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30079","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30080","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30081","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30082","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30083","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30084","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30085","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30086","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30087","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30088","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30090","GA","City of Marietta","11646","SRSO","1",1490.37,,,,
"30091","GA","City of Norcross","13646","SRSO","1",1490.37,,,,
"30092","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30093","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30094","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30095","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30096","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30097","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30098","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30099","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30101","GA","City of Acworth","308","SRSO","1",1490.37,,,,
"30102","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30103","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30104","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30105","GA","North Georgia Elec Member Corp","13716","SRTV","1",1494.89,,,,
"30106","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30107","GA","Amicalola Electric Member Corp","562","SRSO","1",1490.37,,,,
"30108","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30109","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30110","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30111","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30113","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30114","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30115","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30116","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30117","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30118","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30119","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30120","GA","Cartersville City of","3108","SRSO","1",1490.37,,,,
"30121","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30122","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30123","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30124","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30125","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30126","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30127","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30129","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30130","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30131","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30132","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30133","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30134","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30135","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30136","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30137","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30138","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30139","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30140","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30141","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30142","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30143","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30144","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30145","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30146","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30147","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30148","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30149","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30150","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30151","GA","Amicalola Electric Member Corp","562","SRSO","1",1490.37,,,,
"30152","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30153","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30154","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30155","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30156","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30157","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30160","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30161","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30162","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30163","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30164","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30165","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30168","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30169","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30170","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30171","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30172","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30173","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30174","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30175","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30176","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30177","GA","Amicalola Electric Member Corp","562","SRSO","1",1490.37,,,,
"30178","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30179","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30180","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30182","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30183","GA","Amicalola Electric Member Corp","562","SRSO","1",1490.37,,,,
"30184","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30185","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30187","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30188","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30189","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
"30201","GA","Georgia Power Co","7140","SRSO","1",1490.37,,,,
